y_true,y_proba,model_name,split
1,0.5131549835205078,dnn_baseline,test
0,0.13491331040859222,dnn_baseline,test
0,0.3337077498435974,dnn_baseline,test
0,0.2467656433582306,dnn_baseline,test
0,0.17516911029815674,dnn_baseline,test
0,0.1360650211572647,dnn_baseline,test
1,0.7341296672821045,dnn_baseline,test
0,0.1901395320892334,dnn_baseline,test
0,0.1483021080493927,dnn_baseline,test
0,0.24239300191402435,dnn_baseline,test
0,0.17223553359508514,dnn_baseline,test
0,0.14951370656490326,dnn_baseline,test
0,0.14840175211429596,dnn_baseline,test
0,0.660686194896698,dnn_baseline,test
1,0.028576306998729706,dnn_baseline,test
0,0.5971755981445312,dnn_baseline,test
0,0.07601592689752579,dnn_baseline,test
0,0.12931309640407562,dnn_baseline,test
0,0.04757443070411682,dnn_baseline,test
0,0.060820043087005615,dnn_baseline,test
0,0.10289767384529114,dnn_baseline,test
1,0.15713362395763397,dnn_baseline,test
0,0.2649550139904022,dnn_baseline,test
1,0.141195610165596,dnn_baseline,test
0,0.1321803629398346,dnn_baseline,test
0,0.3422227203845978,dnn_baseline,test
0,0.2108488529920578,dnn_baseline,test
0,0.08030418306589127,dnn_baseline,test
0,0.8710809946060181,dnn_baseline,test
0,0.1520923227071762,dnn_baseline,test
1,0.7227490544319153,dnn_baseline,test
0,0.22924621403217316,dnn_baseline,test
0,0.040509432554244995,dnn_baseline,test
1,0.07845425605773926,dnn_baseline,test
1,0.4379741847515106,dnn_baseline,test
0,0.22026057541370392,dnn_baseline,test
0,0.02938392572104931,dnn_baseline,test
0,0.0639953762292862,dnn_baseline,test
0,0.1100524440407753,dnn_baseline,test
0,0.12093843519687653,dnn_baseline,test
0,0.051922671496868134,dnn_baseline,test
0,0.5524839758872986,dnn_baseline,test
1,0.3040309250354767,dnn_baseline,test
0,0.09529600292444229,dnn_baseline,test
0,0.13368071615695953,dnn_baseline,test
0,0.14924685657024384,dnn_baseline,test
1,0.13996994495391846,dnn_baseline,test
0,0.05534140393137932,dnn_baseline,test
1,0.17110449075698853,dnn_baseline,test
0,0.18371088802814484,dnn_baseline,test
0,0.30739179253578186,dnn_baseline,test
0,0.21307575702667236,dnn_baseline,test
1,0.45930200815200806,dnn_baseline,test
1,0.6671580076217651,dnn_baseline,test
1,0.22963856160640717,dnn_baseline,test
0,0.13860848546028137,dnn_baseline,test
0,0.13217487931251526,dnn_baseline,test
1,0.4450867176055908,dnn_baseline,test
0,0.23082689940929413,dnn_baseline,test
1,0.1920701116323471,dnn_baseline,test
0,0.5797739624977112,dnn_baseline,test
0,0.027628982439637184,dnn_baseline,test
1,0.1542072743177414,dnn_baseline,test
1,0.6597548723220825,dnn_baseline,test
0,0.0916946679353714,dnn_baseline,test
0,0.32835784554481506,dnn_baseline,test
0,0.22346213459968567,dnn_baseline,test
0,0.12947459518909454,dnn_baseline,test
0,0.09256090968847275,dnn_baseline,test
0,0.1086912602186203,dnn_baseline,test
1,0.19989094138145447,dnn_baseline,test
1,0.6754298210144043,dnn_baseline,test
0,0.059914812445640564,dnn_baseline,test
0,0.06866973638534546,dnn_baseline,test
0,0.24044442176818848,dnn_baseline,test
0,0.0637454017996788,dnn_baseline,test
0,0.03343520686030388,dnn_baseline,test
0,0.0435684509575367,dnn_baseline,test
0,0.053995281457901,dnn_baseline,test
0,0.09676401317119598,dnn_baseline,test
0,0.22020819783210754,dnn_baseline,test
0,0.05571308732032776,dnn_baseline,test
0,0.11435244232416153,dnn_baseline,test
0,0.04086426645517349,dnn_baseline,test
1,0.6872128248214722,dnn_baseline,test
0,0.1757148653268814,dnn_baseline,test
1,0.6317073106765747,dnn_baseline,test
0,0.11707307398319244,dnn_baseline,test
0,0.06792175769805908,dnn_baseline,test
0,0.11547327041625977,dnn_baseline,test
1,0.1100756898522377,dnn_baseline,test
1,0.7184768915176392,dnn_baseline,test
0,0.35162919759750366,dnn_baseline,test
0,0.08644547313451767,dnn_baseline,test
0,0.427413672208786,dnn_baseline,test
0,0.1907852441072464,dnn_baseline,test
0,0.18625250458717346,dnn_baseline,test
0,0.059359706938266754,dnn_baseline,test
0,0.06864319741725922,dnn_baseline,test
0,0.05968928337097168,dnn_baseline,test
0,0.12408927828073502,dnn_baseline,test
0,0.06807748228311539,dnn_baseline,test
0,0.1434568464756012,dnn_baseline,test
0,0.07135191559791565,dnn_baseline,test
0,0.041924651712179184,dnn_baseline,test
0,0.6602576971054077,dnn_baseline,test
0,0.1239289715886116,dnn_baseline,test
0,0.09169089794158936,dnn_baseline,test
0,0.18276409804821014,dnn_baseline,test
0,0.11729679256677628,dnn_baseline,test
1,0.43013015389442444,dnn_baseline,test
1,0.19078680872917175,dnn_baseline,test
0,0.030406301841139793,dnn_baseline,test
0,0.18012690544128418,dnn_baseline,test
0,0.18569079041481018,dnn_baseline,test
0,0.03908886760473251,dnn_baseline,test
0,0.2985255718231201,dnn_baseline,test
1,0.6465489864349365,dnn_baseline,test
0,0.0767400786280632,dnn_baseline,test
0,0.15865454077720642,dnn_baseline,test
0,0.18037143349647522,dnn_baseline,test
0,0.0963895171880722,dnn_baseline,test
0,0.017299234867095947,dnn_baseline,test
0,0.06350667774677277,dnn_baseline,test
0,0.13459539413452148,dnn_baseline,test
0,0.15388302505016327,dnn_baseline,test
0,0.20710104703903198,dnn_baseline,test
0,0.19304725527763367,dnn_baseline,test
0,0.6364405751228333,dnn_baseline,test
1,0.470230370759964,dnn_baseline,test
1,0.44895315170288086,dnn_baseline,test
0,0.1701454520225525,dnn_baseline,test
0,0.1891508400440216,dnn_baseline,test
0,0.0411972813308239,dnn_baseline,test
1,0.294749915599823,dnn_baseline,test
0,0.048647694289684296,dnn_baseline,test
0,0.03560097515583038,dnn_baseline,test
0,0.1505448818206787,dnn_baseline,test
0,0.03797014057636261,dnn_baseline,test
0,0.05448634549975395,dnn_baseline,test
0,0.16633431613445282,dnn_baseline,test
0,0.13977979123592377,dnn_baseline,test
1,0.2511618137359619,dnn_baseline,test
0,0.13807421922683716,dnn_baseline,test
1,0.20106421411037445,dnn_baseline,test
0,0.31144648790359497,dnn_baseline,test
0,0.11627623438835144,dnn_baseline,test
0,0.27496182918548584,dnn_baseline,test
0,0.07315496355295181,dnn_baseline,test
0,0.551965057849884,dnn_baseline,test
0,0.18785478174686432,dnn_baseline,test
0,0.21169719099998474,dnn_baseline,test
0,0.06531758606433868,dnn_baseline,test
0,0.32067883014678955,dnn_baseline,test
0,0.14265497028827667,dnn_baseline,test
0,0.12085460126399994,dnn_baseline,test
0,0.27395519614219666,dnn_baseline,test
0,0.1345302015542984,dnn_baseline,test
1,0.06846298277378082,dnn_baseline,test
0,0.13832280039787292,dnn_baseline,test
1,0.22807183861732483,dnn_baseline,test
0,0.1758149266242981,dnn_baseline,test
0,0.14948023855686188,dnn_baseline,test
0,0.09648898988962173,dnn_baseline,test
0,0.1841757893562317,dnn_baseline,test
0,0.05123154819011688,dnn_baseline,test
0,0.13611163198947906,dnn_baseline,test
0,0.1985514760017395,dnn_baseline,test
0,0.09028124809265137,dnn_baseline,test
0,0.1537851095199585,dnn_baseline,test
1,0.15893271565437317,dnn_baseline,test
0,0.06612929701805115,dnn_baseline,test
0,0.06736714392900467,dnn_baseline,test
1,0.13053901493549347,dnn_baseline,test
0,0.3379787802696228,dnn_baseline,test
1,0.1036854088306427,dnn_baseline,test
0,0.157011479139328,dnn_baseline,test
0,0.284274697303772,dnn_baseline,test
0,0.08019118010997772,dnn_baseline,test
0,0.24790598452091217,dnn_baseline,test
0,0.0805693119764328,dnn_baseline,test
0,0.13383254408836365,dnn_baseline,test
0,0.20694312453269958,dnn_baseline,test
0,0.058831725269556046,dnn_baseline,test
0,0.1227719634771347,dnn_baseline,test
0,0.10464778542518616,dnn_baseline,test
0,0.06434505432844162,dnn_baseline,test
0,0.22479312121868134,dnn_baseline,test
1,0.20917613804340363,dnn_baseline,test
0,0.23854295909404755,dnn_baseline,test
0,0.08657848834991455,dnn_baseline,test
1,0.6403390765190125,dnn_baseline,test
0,0.15366289019584656,dnn_baseline,test
0,0.036103375256061554,dnn_baseline,test
0,0.4428820312023163,dnn_baseline,test
0,0.10366740077733994,dnn_baseline,test
0,0.028373489156365395,dnn_baseline,test
0,0.15716679394245148,dnn_baseline,test
0,0.11320635676383972,dnn_baseline,test
0,0.23082490265369415,dnn_baseline,test
0,0.21576161682605743,dnn_baseline,test
0,0.31632617115974426,dnn_baseline,test
0,0.4201257526874542,dnn_baseline,test
1,0.6453909277915955,dnn_baseline,test
0,0.1465824395418167,dnn_baseline,test
0,0.22749795019626617,dnn_baseline,test
0,0.224000945687294,dnn_baseline,test
0,0.1104002594947815,dnn_baseline,test
0,0.09748726338148117,dnn_baseline,test
0,0.3553323447704315,dnn_baseline,test
0,0.20795516669750214,dnn_baseline,test
0,0.2559497654438019,dnn_baseline,test
0,0.17314445972442627,dnn_baseline,test
0,0.16698262095451355,dnn_baseline,test
1,0.10653272271156311,dnn_baseline,test
0,0.06057661399245262,dnn_baseline,test
1,0.3444194197654724,dnn_baseline,test
0,0.31868499517440796,dnn_baseline,test
1,0.407470703125,dnn_baseline,test
0,0.14742136001586914,dnn_baseline,test
0,0.17325584590435028,dnn_baseline,test
0,0.10211241990327835,dnn_baseline,test
1,0.1852634698152542,dnn_baseline,test
0,0.19878564774990082,dnn_baseline,test
0,0.21173977851867676,dnn_baseline,test
0,0.220267653465271,dnn_baseline,test
0,0.12098820507526398,dnn_baseline,test
1,0.07580465078353882,dnn_baseline,test
1,0.5299243927001953,dnn_baseline,test
1,0.544121265411377,dnn_baseline,test
0,0.1333020180463791,dnn_baseline,test
0,0.18325959146022797,dnn_baseline,test
0,0.559343695640564,dnn_baseline,test
0,0.2183859944343567,dnn_baseline,test
0,0.24960112571716309,dnn_baseline,test
0,0.06073657423257828,dnn_baseline,test
0,0.18843531608581543,dnn_baseline,test
0,0.09001430124044418,dnn_baseline,test
0,0.07088854163885117,dnn_baseline,test
0,0.1940777748823166,dnn_baseline,test
0,0.17640747129917145,dnn_baseline,test
1,0.68010413646698,dnn_baseline,test
0,0.6333566308021545,dnn_baseline,test
0,0.33063843846321106,dnn_baseline,test
0,0.0748809352517128,dnn_baseline,test
0,0.08228661864995956,dnn_baseline,test
0,0.1051255464553833,dnn_baseline,test
0,0.43412521481513977,dnn_baseline,test
0,0.20733453333377838,dnn_baseline,test
1,0.48583075404167175,dnn_baseline,test
0,0.3161643147468567,dnn_baseline,test
1,0.15788735449314117,dnn_baseline,test
0,0.0639859214425087,dnn_baseline,test
1,0.07755810022354126,dnn_baseline,test
1,0.7068136930465698,dnn_baseline,test
1,0.6716989278793335,dnn_baseline,test
0,0.0918438509106636,dnn_baseline,test
0,0.2698650062084198,dnn_baseline,test
0,0.2469022423028946,dnn_baseline,test
0,0.5547285079956055,dnn_baseline,test
0,0.19392065703868866,dnn_baseline,test
0,0.23291921615600586,dnn_baseline,test
0,0.6548827886581421,dnn_baseline,test
0,0.15810826420783997,dnn_baseline,test
0,0.7415703535079956,dnn_baseline,test
0,0.40589115023612976,dnn_baseline,test
0,0.13320204615592957,dnn_baseline,test
0,0.06315133720636368,dnn_baseline,test
0,0.13413994014263153,dnn_baseline,test
0,0.12016414850950241,dnn_baseline,test
0,0.2526192367076874,dnn_baseline,test
1,0.5375837683677673,dnn_baseline,test
0,0.23951075971126556,dnn_baseline,test
0,0.22055712342262268,dnn_baseline,test
0,0.14034554362297058,dnn_baseline,test
1,0.073875293135643,dnn_baseline,test
0,0.2009732872247696,dnn_baseline,test
0,0.21861214935779572,dnn_baseline,test
0,0.07133574783802032,dnn_baseline,test
0,0.1520412266254425,dnn_baseline,test
0,0.18256385624408722,dnn_baseline,test
0,0.12805527448654175,dnn_baseline,test
1,0.5256653428077698,dnn_baseline,test
1,0.17921970784664154,dnn_baseline,test
0,0.14827238023281097,dnn_baseline,test
1,0.44601312279701233,dnn_baseline,test
0,0.0879366546869278,dnn_baseline,test
1,0.2540926933288574,dnn_baseline,test
1,0.6056579351425171,dnn_baseline,test
1,0.18096522986888885,dnn_baseline,test
0,0.1811644732952118,dnn_baseline,test
0,0.033261533826589584,dnn_baseline,test
1,0.6571017503738403,dnn_baseline,test
0,0.03485505282878876,dnn_baseline,test
0,0.1821770817041397,dnn_baseline,test
0,0.24910719692707062,dnn_baseline,test
1,0.5176578164100647,dnn_baseline,test
0,0.15502449870109558,dnn_baseline,test
0,0.095548614859581,dnn_baseline,test
0,0.18503965437412262,dnn_baseline,test
0,0.27934959530830383,dnn_baseline,test
1,0.24500776827335358,dnn_baseline,test
0,0.042379505932331085,dnn_baseline,test
1,0.2537469267845154,dnn_baseline,test
0,0.20117193460464478,dnn_baseline,test
0,0.13585713505744934,dnn_baseline,test
0,0.042798154056072235,dnn_baseline,test
1,0.5305860042572021,dnn_baseline,test
0,0.24108800292015076,dnn_baseline,test
0,0.17498277127742767,dnn_baseline,test
0,0.05039416253566742,dnn_baseline,test
0,0.13210844993591309,dnn_baseline,test
0,0.06038656830787659,dnn_baseline,test
0,0.09993331879377365,dnn_baseline,test
0,0.18014425039291382,dnn_baseline,test
0,0.08036982268095016,dnn_baseline,test
0,0.25315412878990173,dnn_baseline,test
1,0.6268424391746521,dnn_baseline,test
1,0.2422104775905609,dnn_baseline,test
0,0.25653278827667236,dnn_baseline,test
0,0.05334709584712982,dnn_baseline,test
0,0.02733650803565979,dnn_baseline,test
1,0.1682315319776535,dnn_baseline,test
0,0.2962181866168976,dnn_baseline,test
0,0.11633744835853577,dnn_baseline,test
1,0.5235602855682373,dnn_baseline,test
1,0.0780845358967781,dnn_baseline,test
0,0.13733677566051483,dnn_baseline,test
0,0.5614054203033447,dnn_baseline,test
0,0.10886888206005096,dnn_baseline,test
0,0.13457220792770386,dnn_baseline,test
0,0.5949969291687012,dnn_baseline,test
1,0.4068641662597656,dnn_baseline,test
0,0.04754236713051796,dnn_baseline,test
0,0.19297322630882263,dnn_baseline,test
0,0.07793553918600082,dnn_baseline,test
1,0.8431195616722107,dnn_baseline,test
0,0.24841022491455078,dnn_baseline,test
0,0.20092160999774933,dnn_baseline,test
0,0.05585082247853279,dnn_baseline,test
1,0.21076619625091553,dnn_baseline,test
1,0.7352972030639648,dnn_baseline,test
0,0.16169890761375427,dnn_baseline,test
0,0.6734808683395386,dnn_baseline,test
0,0.04041406512260437,dnn_baseline,test
1,0.4565691351890564,dnn_baseline,test
0,0.2982892692089081,dnn_baseline,test
0,0.03845515847206116,dnn_baseline,test
1,0.12311786413192749,dnn_baseline,test
0,0.05093979835510254,dnn_baseline,test
0,0.1626400649547577,dnn_baseline,test
1,0.6693953275680542,dnn_baseline,test
1,0.7472834587097168,dnn_baseline,test
1,0.43259161710739136,dnn_baseline,test
0,0.10569770634174347,dnn_baseline,test
1,0.5598444938659668,dnn_baseline,test
1,0.685225248336792,dnn_baseline,test
0,0.11209741234779358,dnn_baseline,test
0,0.11854246258735657,dnn_baseline,test
0,0.21696363389492035,dnn_baseline,test
0,0.5528265237808228,dnn_baseline,test
0,0.21250034868717194,dnn_baseline,test
0,0.15125814080238342,dnn_baseline,test
0,0.3546675145626068,dnn_baseline,test
1,0.6685044765472412,dnn_baseline,test
0,0.2105529010295868,dnn_baseline,test
0,0.15101008117198944,dnn_baseline,test
0,0.1277487725019455,dnn_baseline,test
1,0.2134561687707901,dnn_baseline,test
0,0.11571446061134338,dnn_baseline,test
0,0.22141742706298828,dnn_baseline,test
0,0.13136424124240875,dnn_baseline,test
0,0.0945957824587822,dnn_baseline,test
1,0.44526535272598267,dnn_baseline,test
1,0.7474638223648071,dnn_baseline,test
1,0.1391354650259018,dnn_baseline,test
0,0.05915571376681328,dnn_baseline,test
0,0.0725380927324295,dnn_baseline,test
0,0.24545647203922272,dnn_baseline,test
0,0.2529129683971405,dnn_baseline,test
0,0.12126683443784714,dnn_baseline,test
0,0.1900828629732132,dnn_baseline,test
0,0.0593317486345768,dnn_baseline,test
0,0.14656439423561096,dnn_baseline,test
0,0.1475418359041214,dnn_baseline,test
0,0.09550498425960541,dnn_baseline,test
0,0.5299340486526489,dnn_baseline,test
0,0.07697722315788269,dnn_baseline,test
0,0.15470997989177704,dnn_baseline,test
1,0.6251504421234131,dnn_baseline,test
0,0.151467964053154,dnn_baseline,test
1,0.8079432845115662,dnn_baseline,test
1,0.49010154604911804,dnn_baseline,test
0,0.06462890654802322,dnn_baseline,test
1,0.5632970333099365,dnn_baseline,test
0,0.09071630984544754,dnn_baseline,test
0,0.14552851021289825,dnn_baseline,test
0,0.7303794622421265,dnn_baseline,test
0,0.5477924346923828,dnn_baseline,test
0,0.07024741172790527,dnn_baseline,test
1,0.3408066928386688,dnn_baseline,test
0,0.7219364643096924,dnn_baseline,test
1,0.2570296823978424,dnn_baseline,test
0,0.08662768453359604,dnn_baseline,test
0,0.22394119203090668,dnn_baseline,test
0,0.17056606709957123,dnn_baseline,test
0,0.13964661955833435,dnn_baseline,test
0,0.11120038479566574,dnn_baseline,test
0,0.2063576579093933,dnn_baseline,test
0,0.04923722520470619,dnn_baseline,test
0,0.15573422610759735,dnn_baseline,test
0,0.15236230194568634,dnn_baseline,test
0,0.13248078525066376,dnn_baseline,test
0,0.21185269951820374,dnn_baseline,test
0,0.18880045413970947,dnn_baseline,test
0,0.35162168741226196,dnn_baseline,test
0,0.22571207582950592,dnn_baseline,test
0,0.20176061987876892,dnn_baseline,test
0,0.2854166030883789,dnn_baseline,test
0,0.06397751718759537,dnn_baseline,test
0,0.299298495054245,dnn_baseline,test
1,0.6587387323379517,dnn_baseline,test
0,0.17293033003807068,dnn_baseline,test
1,0.41279473900794983,dnn_baseline,test
1,0.17875829339027405,dnn_baseline,test
0,0.24632912874221802,dnn_baseline,test
0,0.4668504297733307,dnn_baseline,test
0,0.12906934320926666,dnn_baseline,test
0,0.15296553075313568,dnn_baseline,test
1,0.4712802767753601,dnn_baseline,test
0,0.08991648256778717,dnn_baseline,test
0,0.27952805161476135,dnn_baseline,test
0,0.10371813923120499,dnn_baseline,test
0,0.3705352544784546,dnn_baseline,test
0,0.18058687448501587,dnn_baseline,test
1,0.6441007852554321,dnn_baseline,test
0,0.1685589700937271,dnn_baseline,test
0,0.15084926784038544,dnn_baseline,test
0,0.3249877095222473,dnn_baseline,test
0,0.10353904217481613,dnn_baseline,test
1,0.7606598734855652,dnn_baseline,test
1,0.1447339951992035,dnn_baseline,test
1,0.7026382088661194,dnn_baseline,test
0,0.16360034048557281,dnn_baseline,test
1,0.31079334020614624,dnn_baseline,test
0,0.1568845808506012,dnn_baseline,test
0,0.28097838163375854,dnn_baseline,test
0,0.09521757066249847,dnn_baseline,test
0,0.4931069314479828,dnn_baseline,test
0,0.04663510248064995,dnn_baseline,test
0,0.15996010601520538,dnn_baseline,test
0,0.41154155135154724,dnn_baseline,test
0,0.054320573806762695,dnn_baseline,test
1,0.3112879991531372,dnn_baseline,test
0,0.043778449296951294,dnn_baseline,test
0,0.029186807572841644,dnn_baseline,test
0,0.1897859275341034,dnn_baseline,test
0,0.19271959364414215,dnn_baseline,test
1,0.38360270857810974,dnn_baseline,test
0,0.2592098116874695,dnn_baseline,test
1,0.37457960844039917,dnn_baseline,test
0,0.12221279740333557,dnn_baseline,test
0,0.16848760843276978,dnn_baseline,test
1,0.43423357605934143,dnn_baseline,test
0,0.10532593727111816,dnn_baseline,test
0,0.1496041864156723,dnn_baseline,test
0,0.6496938467025757,dnn_baseline,test
0,0.20608873665332794,dnn_baseline,test
0,0.05508161336183548,dnn_baseline,test
