y_true,y_proba,model_name,split
0,0.3486313386332388,logistic_public,test
0,0.2582185320301468,logistic_public,test
0,0.1828709476875873,logistic_public,test
0,0.2727290874836491,logistic_public,test
0,0.3091533334643701,logistic_public,test
0,0.913294943425992,logistic_public,test
1,0.5791687910430346,logistic_public,test
0,0.2964634142143801,logistic_public,test
0,0.7474431964541025,logistic_public,test
0,0.9072436486355111,logistic_public,test
0,0.14308133558128358,logistic_public,test
0,0.2637008425579886,logistic_public,test
0,0.4365714872818549,logistic_public,test
0,0.23160331021684114,logistic_public,test
0,0.525524416427228,logistic_public,test
1,0.3639676270106659,logistic_public,test
0,0.3690879222393638,logistic_public,test
0,0.33048667724435893,logistic_public,test
0,0.3456400622796311,logistic_public,test
0,0.3179048663762114,logistic_public,test
0,0.328626504377438,logistic_public,test
0,0.35536478581609376,logistic_public,test
1,0.2610068884081067,logistic_public,test
1,0.6748789438929135,logistic_public,test
0,0.3288423144441053,logistic_public,test
1,0.8889686751486497,logistic_public,test
1,0.7757393676800441,logistic_public,test
0,0.9007074381475902,logistic_public,test
1,0.8131791116482622,logistic_public,test
0,0.2903149436408594,logistic_public,test
1,0.9201827561552613,logistic_public,test
1,0.36561126546262335,logistic_public,test
0,0.2899890936777323,logistic_public,test
0,0.3602686696609543,logistic_public,test
0,0.3514489768422608,logistic_public,test
0,0.35519607681177157,logistic_public,test
0,0.3995776378240102,logistic_public,test
0,0.32649483605665774,logistic_public,test
1,0.8401545003359928,logistic_public,test
0,0.2773964677513322,logistic_public,test
0,0.7126733880471584,logistic_public,test
0,0.272642478340504,logistic_public,test
0,0.6803889489549549,logistic_public,test
0,0.3481160341169621,logistic_public,test
1,0.9180720882393251,logistic_public,test
0,0.33215047365772227,logistic_public,test
0,0.38806162390217025,logistic_public,test
0,0.3518755281506499,logistic_public,test
0,0.38301451404433434,logistic_public,test
0,0.2714855789339204,logistic_public,test
0,0.38058914514407083,logistic_public,test
0,0.8308066411214753,logistic_public,test
1,0.12638616201918484,logistic_public,test
0,0.8968708793860051,logistic_public,test
0,0.29794746541183253,logistic_public,test
0,0.32898159665805593,logistic_public,test
0,0.26739068167376195,logistic_public,test
0,0.28601797256671124,logistic_public,test
0,0.33271262441776533,logistic_public,test
1,0.4040196167242319,logistic_public,test
0,0.4389612120844861,logistic_public,test
1,0.3514536850582675,logistic_public,test
0,0.3999491697974171,logistic_public,test
0,0.5337647272476239,logistic_public,test
0,0.42882066570943733,logistic_public,test
0,0.3044267470111637,logistic_public,test
0,0.8727767404785628,logistic_public,test
0,0.6331346858430946,logistic_public,test
1,0.7517766523738288,logistic_public,test
0,0.5339022494490161,logistic_public,test
0,0.2584893077271069,logistic_public,test
1,0.3139940231690662,logistic_public,test
1,0.7177671058850092,logistic_public,test
0,0.46705392940900003,logistic_public,test
0,0.18218331663545756,logistic_public,test
0,0.3213478137454357,logistic_public,test
0,0.31824563160769576,logistic_public,test
0,0.3727397123418379,logistic_public,test
0,0.21884331687651523,logistic_public,test
0,0.8061450206997605,logistic_public,test
1,0.6058484857141172,logistic_public,test
0,0.2840820274107762,logistic_public,test
0,0.33657573433208765,logistic_public,test
0,0.3313990069734571,logistic_public,test
1,0.34840072255803295,logistic_public,test
0,0.09915789979754785,logistic_public,test
1,0.33240730915628514,logistic_public,test
0,0.5429646475031198,logistic_public,test
0,0.5796339157922109,logistic_public,test
0,0.5564064257582176,logistic_public,test
1,0.8044353427335653,logistic_public,test
1,0.8421746561046273,logistic_public,test
1,0.41076587555841115,logistic_public,test
0,0.35730225850678093,logistic_public,test
0,0.3115040451999205,logistic_public,test
1,0.7680782046907113,logistic_public,test
0,0.41296529582329167,logistic_public,test
1,0.36603598476557025,logistic_public,test
0,0.8031479785284623,logistic_public,test
0,0.19607043526262413,logistic_public,test
1,0.7200615781289388,logistic_public,test
1,0.7159213975862672,logistic_public,test
0,0.29521066329812035,logistic_public,test
0,0.790489812539649,logistic_public,test
0,0.34436939001218425,logistic_public,test
0,0.3093630848125483,logistic_public,test
0,0.447192520085669,logistic_public,test
0,0.34391441113872157,logistic_public,test
1,0.3497415615911315,logistic_public,test
1,0.8418532197139592,logistic_public,test
0,0.3365781991846702,logistic_public,test
0,0.25108071402223625,logistic_public,test
0,0.5838218563515486,logistic_public,test
0,0.31511124503891974,logistic_public,test
0,0.2747637699464718,logistic_public,test
0,0.22982121944076786,logistic_public,test
0,0.29130161716350805,logistic_public,test
0,0.3918323310346191,logistic_public,test
0,0.48668516646639953,logistic_public,test
0,0.5277564417686939,logistic_public,test
0,0.3441779197272781,logistic_public,test
0,0.27919479526339713,logistic_public,test
1,0.7513581988912746,logistic_public,test
0,0.29332426446733595,logistic_public,test
1,0.7021965622831647,logistic_public,test
0,0.4425572712193676,logistic_public,test
0,0.2573722149733174,logistic_public,test
0,0.27003250497071524,logistic_public,test
1,0.36479829378545175,logistic_public,test
1,0.8950357314241133,logistic_public,test
0,0.5372999139896452,logistic_public,test
0,0.2770441240029298,logistic_public,test
0,0.7463026783863816,logistic_public,test
0,0.3723539997215082,logistic_public,test
0,0.3872207220220222,logistic_public,test
0,0.2523922510307041,logistic_public,test
0,0.4017245065541326,logistic_public,test
0,0.343160498371475,logistic_public,test
0,0.38632881382734086,logistic_public,test
0,0.33143084372396153,logistic_public,test
0,0.34115440453748885,logistic_public,test
0,0.3100940331682569,logistic_public,test
0,0.23437249562866577,logistic_public,test
0,0.8491234610965047,logistic_public,test
0,0.29455526490991885,logistic_public,test
0,0.32069900449914873,logistic_public,test
0,0.29221593692748454,logistic_public,test
0,0.34505483455239216,logistic_public,test
1,0.8874591141120762,logistic_public,test
1,0.2940172148822904,logistic_public,test
0,0.22546859818186446,logistic_public,test
0,0.5380276741765343,logistic_public,test
0,0.4026404308620517,logistic_public,test
0,0.15245112985158202,logistic_public,test
0,0.27732689688178785,logistic_public,test
1,0.9122050455646039,logistic_public,test
0,0.3953395262943106,logistic_public,test
0,0.23543577753426653,logistic_public,test
0,0.5832661936104381,logistic_public,test
0,0.2783795264120949,logistic_public,test
0,0.23811775737678414,logistic_public,test
0,0.2967504310172804,logistic_public,test
0,0.36986254959155124,logistic_public,test
0,0.35156371705879946,logistic_public,test
0,0.3816020691270664,logistic_public,test
0,0.4874690876369928,logistic_public,test
0,0.6639742268380514,logistic_public,test
1,0.6932298582563926,logistic_public,test
1,0.8046062541152752,logistic_public,test
0,0.215831167910601,logistic_public,test
0,0.3496385364485958,logistic_public,test
0,0.18908977968349586,logistic_public,test
1,0.5960253945965579,logistic_public,test
0,0.29694251367034974,logistic_public,test
0,0.2243018931437892,logistic_public,test
0,0.20090311495843977,logistic_public,test
0,0.2661518908366881,logistic_public,test
0,0.27273786212221446,logistic_public,test
0,0.3324437346595587,logistic_public,test
0,0.3547457147152575,logistic_public,test
1,0.39590892054224075,logistic_public,test
0,0.3574983955860034,logistic_public,test
1,0.5822632950415595,logistic_public,test
0,0.6561212179481805,logistic_public,test
0,0.3936666046016651,logistic_public,test
0,0.5981963918577557,logistic_public,test
0,0.36018258786300955,logistic_public,test
0,0.6996414190254837,logistic_public,test
0,0.049364805006918276,logistic_public,test
0,0.2638201869649122,logistic_public,test
0,0.3177045283017415,logistic_public,test
0,0.6050952511304655,logistic_public,test
0,0.2816127965631819,logistic_public,test
0,0.3832086504527261,logistic_public,test
0,0.2965070317683085,logistic_public,test
0,0.37599452885967394,logistic_public,test
1,0.3106233375055657,logistic_public,test
0,0.36556953165419176,logistic_public,test
1,0.335178674956143,logistic_public,test
0,0.2577800570090254,logistic_public,test
0,0.3380773208476351,logistic_public,test
0,0.34214059182012124,logistic_public,test
0,0.30134186274062896,logistic_public,test
0,0.2579766251574833,logistic_public,test
0,0.2936072537794082,logistic_public,test
0,0.36278619310348303,logistic_public,test
0,0.34454362739632066,logistic_public,test
0,0.4025535300294129,logistic_public,test
1,0.32520476324313863,logistic_public,test
0,0.11799860940126097,logistic_public,test
0,0.32907526904718093,logistic_public,test
1,0.2897424458626048,logistic_public,test
0,0.7172618914029907,logistic_public,test
1,0.5029903025227063,logistic_public,test
0,0.30816371102845797,logistic_public,test
0,0.3203527285651643,logistic_public,test
0,0.29516421795511527,logistic_public,test
0,0.3793410990697624,logistic_public,test
0,0.253837136090567,logistic_public,test
0,0.31392910460159934,logistic_public,test
0,0.40736333226786775,logistic_public,test
0,0.3754074959113061,logistic_public,test
0,0.29391699969113194,logistic_public,test
0,0.32480662626775386,logistic_public,test
0,0.2799406783395498,logistic_public,test
0,0.46712759774618834,logistic_public,test
1,0.33943953564062695,logistic_public,test
0,0.4329446373095012,logistic_public,test
0,0.2685511661259426,logistic_public,test
1,0.9173033532580082,logistic_public,test
0,0.6486262824713888,logistic_public,test
0,0.2843031462085396,logistic_public,test
0,0.5588945029593834,logistic_public,test
0,0.3014729783361059,logistic_public,test
0,0.21748219708847802,logistic_public,test
0,0.2912823788590486,logistic_public,test
0,0.3792234523233966,logistic_public,test
0,0.5396748584898046,logistic_public,test
0,0.6035969618382238,logistic_public,test
0,0.570127961032146,logistic_public,test
0,0.7812787539720286,logistic_public,test
1,0.8898455852260807,logistic_public,test
0,0.35263415352969646,logistic_public,test
0,0.4848417792311542,logistic_public,test
0,0.3973221479378227,logistic_public,test
0,0.44059348172216606,logistic_public,test
0,0.07125634846038899,logistic_public,test
0,0.5843485120539151,logistic_public,test
0,0.4097937230730594,logistic_public,test
0,0.5726967607072885,logistic_public,test
0,0.2887658439908294,logistic_public,test
0,0.40434645260422797,logistic_public,test
1,0.4035699266749841,logistic_public,test
0,0.25776167800509886,logistic_public,test
1,0.5941635272502391,logistic_public,test
0,0.7577413604893617,logistic_public,test
1,0.6447843803789847,logistic_public,test
0,0.26869816156537496,logistic_public,test
0,0.330164538109043,logistic_public,test
0,0.30902660062190723,logistic_public,test
1,0.4011915707398237,logistic_public,test
0,0.3510692583274008,logistic_public,test
0,0.44358999653020215,logistic_public,test
0,0.6513275961486091,logistic_public,test
0,0.24973235050803508,logistic_public,test
1,0.28787592407665846,logistic_public,test
1,0.8546219691211009,logistic_public,test
1,0.9045286688703692,logistic_public,test
0,0.3855430751561172,logistic_public,test
0,0.360525673735067,logistic_public,test
0,0.9116784110225065,logistic_public,test
0,0.32509366998932293,logistic_public,test
0,0.37459397178819115,logistic_public,test
0,0.11004972153311651,logistic_public,test
0,0.35049824690990183,logistic_public,test
0,0.29376326015144644,logistic_public,test
0,0.26014654981068835,logistic_public,test
0,0.34922582717232376,logistic_public,test
0,0.33743019189582124,logistic_public,test
1,0.8979460979946929,logistic_public,test
0,0.6598535846990515,logistic_public,test
0,0.4878291254020082,logistic_public,test
0,0.30819906165791106,logistic_public,test
0,0.2900419789493669,logistic_public,test
0,0.2809810303135058,logistic_public,test
0,0.5294250478172172,logistic_public,test
0,0.5303833949208775,logistic_public,test
1,0.8992378241312586,logistic_public,test
0,0.29253537199961804,logistic_public,test
1,0.5919500489624803,logistic_public,test
0,0.288961951116238,logistic_public,test
1,0.2958765011193295,logistic_public,test
1,0.8427225915699995,logistic_public,test
1,0.88986228220447,logistic_public,test
0,0.2596419093821786,logistic_public,test
0,0.5492042094015271,logistic_public,test
0,0.3363671646466621,logistic_public,test
0,0.7948096789040928,logistic_public,test
0,0.5329974593416837,logistic_public,test
0,0.31404482169305015,logistic_public,test
0,0.9513757362532322,logistic_public,test
0,0.30462296362768543,logistic_public,test
0,0.8475121663916312,logistic_public,test
0,0.7318135191855677,logistic_public,test
0,0.38357983565837717,logistic_public,test
0,0.24179732274260898,logistic_public,test
0,0.3027660747269648,logistic_public,test
0,0.33792120700967765,logistic_public,test
0,0.3094997434337763,logistic_public,test
1,0.8910594581457439,logistic_public,test
0,0.20835412316959076,logistic_public,test
0,0.3283777167683341,logistic_public,test
0,0.4328403882673993,logistic_public,test
1,0.2654905503351412,logistic_public,test
0,0.39753692355524833,logistic_public,test
0,0.2894846705038896,logistic_public,test
0,0.30297181262921596,logistic_public,test
0,0.3584620546558169,logistic_public,test
0,0.3631444024395532,logistic_public,test
0,0.29126027979942704,logistic_public,test
1,0.9092318814371858,logistic_public,test
1,0.38523634172871685,logistic_public,test
0,0.2981014897331932,logistic_public,test
1,0.8205470545990731,logistic_public,test
0,0.3382157764522903,logistic_public,test
1,0.6425068216284306,logistic_public,test
1,0.8706787266043364,logistic_public,test
