y_true,y_proba,model_name,split
0,0.20522998,xgboost_public,test
0,0.043566737,xgboost_public,test
1,0.06475538,xgboost_public,test
1,0.38804007,xgboost_public,test
0,0.13487771,xgboost_public,test
0,0.04682882,xgboost_public,test
0,0.067370415,xgboost_public,test
0,0.08164527,xgboost_public,test
0,0.119346365,xgboost_public,test
0,0.066651,xgboost_public,test
0,0.4831051,xgboost_public,test
1,0.24042426,xgboost_public,test
0,0.14323989,xgboost_public,test
0,0.09964233,xgboost_public,test
0,0.14834274,xgboost_public,test
1,0.15030944,xgboost_public,test
0,0.05783055,xgboost_public,test
1,0.12952678,xgboost_public,test
0,0.21818206,xgboost_public,test
0,0.3236357,xgboost_public,test
0,0.18805745,xgboost_public,test
1,0.48455364,xgboost_public,test
1,0.7635426,xgboost_public,test
1,0.16392975,xgboost_public,test
0,0.16735111,xgboost_public,test
0,0.1813143,xgboost_public,test
1,0.69507825,xgboost_public,test
0,0.17794509,xgboost_public,test
1,0.2861001,xgboost_public,test
0,0.727678,xgboost_public,test
0,0.03745959,xgboost_public,test
1,0.17489634,xgboost_public,test
1,0.6901017,xgboost_public,test
0,0.07223029,xgboost_public,test
0,0.3568492,xgboost_public,test
0,0.17827457,xgboost_public,test
0,0.09668236,xgboost_public,test
0,0.09719706,xgboost_public,test
0,0.07675784,xgboost_public,test
1,0.13300698,xgboost_public,test
1,0.7973525,xgboost_public,test
0,0.0682995,xgboost_public,test
0,0.05823941,xgboost_public,test
0,0.23236194,xgboost_public,test
0,0.06517438,xgboost_public,test
0,0.043174442,xgboost_public,test
0,0.053514212,xgboost_public,test
0,0.039416876,xgboost_public,test
0,0.09587876,xgboost_public,test
0,0.1511276,xgboost_public,test
0,0.07343258,xgboost_public,test
0,0.10781645,xgboost_public,test
0,0.053392544,xgboost_public,test
1,0.7650247,xgboost_public,test
0,0.086921334,xgboost_public,test
1,0.6847491,xgboost_public,test
0,0.13364589,xgboost_public,test
0,0.1403294,xgboost_public,test
0,0.0849889,xgboost_public,test
1,0.1122997,xgboost_public,test
1,0.76304203,xgboost_public,test
0,0.3574101,xgboost_public,test
0,0.1088689,xgboost_public,test
0,0.34168544,xgboost_public,test
0,0.16667795,xgboost_public,test
0,0.17454742,xgboost_public,test
0,0.08895907,xgboost_public,test
0,0.083828986,xgboost_public,test
0,0.07985363,xgboost_public,test
0,0.10639276,xgboost_public,test
0,0.067949615,xgboost_public,test
0,0.16240935,xgboost_public,test
0,0.09603503,xgboost_public,test
0,0.041311875,xgboost_public,test
0,0.71027255,xgboost_public,test
0,0.0828217,xgboost_public,test
0,0.06953624,xgboost_public,test
0,0.120464526,xgboost_public,test
0,0.10632403,xgboost_public,test
1,0.6381004,xgboost_public,test
1,0.15115283,xgboost_public,test
0,0.03663941,xgboost_public,test
0,0.18573196,xgboost_public,test
0,0.1656932,xgboost_public,test
0,0.034725994,xgboost_public,test
0,0.19857456,xgboost_public,test
1,0.7914148,xgboost_public,test
0,0.113645524,xgboost_public,test
0,0.07547254,xgboost_public,test
0,0.092013694,xgboost_public,test
0,0.07925866,xgboost_public,test
0,0.15488416,xgboost_public,test
0,0.09128236,xgboost_public,test
0,0.13702048,xgboost_public,test
0,0.11417742,xgboost_public,test
0,0.14879622,xgboost_public,test
0,0.15730481,xgboost_public,test
0,0.6884378,xgboost_public,test
1,0.43511012,xgboost_public,test
1,0.47821477,xgboost_public,test
0,0.1280238,xgboost_public,test
0,0.26853028,xgboost_public,test
0,0.038953636,xgboost_public,test
1,0.25343144,xgboost_public,test
0,0.06680791,xgboost_public,test
0,0.033448886,xgboost_public,test
0,0.04705649,xgboost_public,test
0,0.055641547,xgboost_public,test
0,0.056405336,xgboost_public,test
0,0.10913679,xgboost_public,test
0,0.13082422,xgboost_public,test
1,0.19775312,xgboost_public,test
0,0.11898851,xgboost_public,test
1,0.21321629,xgboost_public,test
0,0.29378742,xgboost_public,test
0,0.12604316,xgboost_public,test
0,0.2252551,xgboost_public,test
0,0.08374167,xgboost_public,test
0,0.5634113,xgboost_public,test
0,0.069752544,xgboost_public,test
0,0.09678426,xgboost_public,test
0,0.06643706,xgboost_public,test
0,0.29171672,xgboost_public,test
0,0.10491275,xgboost_public,test
0,0.11974485,xgboost_public,test
0,0.16884708,xgboost_public,test
0,0.14902626,xgboost_public,test
1,0.0986883,xgboost_public,test
0,0.12896085,xgboost_public,test
1,0.17060782,xgboost_public,test
0,0.09269764,xgboost_public,test
0,0.12338502,xgboost_public,test
0,0.102709204,xgboost_public,test
0,0.11652709,xgboost_public,test
0,0.049165666,xgboost_public,test
0,0.09902547,xgboost_public,test
0,0.23231272,xgboost_public,test
0,0.079870485,xgboost_public,test
0,0.2489535,xgboost_public,test
1,0.16117014,xgboost_public,test
0,0.039436027,xgboost_public,test
0,0.05476906,xgboost_public,test
1,0.07975924,xgboost_public,test
0,0.32702473,xgboost_public,test
1,0.13963386,xgboost_public,test
0,0.12769465,xgboost_public,test
0,0.21410969,xgboost_public,test
0,0.06376736,xgboost_public,test
0,0.17517023,xgboost_public,test
0,0.030592676,xgboost_public,test
0,0.1364827,xgboost_public,test
0,0.18034922,xgboost_public,test
0,0.053134214,xgboost_public,test
0,0.07215989,xgboost_public,test
0,0.102066025,xgboost_public,test
0,0.05543401,xgboost_public,test
0,0.13199185,xgboost_public,test
1,0.24949628,xgboost_public,test
0,0.16204704,xgboost_public,test
0,0.06967191,xgboost_public,test
1,0.55162805,xgboost_public,test
0,0.22994235,xgboost_public,test
0,0.043561686,xgboost_public,test
0,0.2946293,xgboost_public,test
0,0.06769757,xgboost_public,test
0,0.067488045,xgboost_public,test
0,0.0912494,xgboost_public,test
0,0.103052296,xgboost_public,test
0,0.26276833,xgboost_public,test
0,0.20686497,xgboost_public,test
0,0.26264733,xgboost_public,test
0,0.39221007,xgboost_public,test
1,0.54987246,xgboost_public,test
0,0.07778703,xgboost_public,test
0,0.1545459,xgboost_public,test
0,0.1468626,xgboost_public,test
0,0.10452815,xgboost_public,test
0,0.027387224,xgboost_public,test
0,0.34022912,xgboost_public,test
0,0.121951886,xgboost_public,test
0,0.21972357,xgboost_public,test
0,0.12244647,xgboost_public,test
0,0.13933116,xgboost_public,test
1,0.10834617,xgboost_public,test
0,0.06087398,xgboost_public,test
1,0.32158363,xgboost_public,test
0,0.28375292,xgboost_public,test
1,0.47975302,xgboost_public,test
0,0.07324686,xgboost_public,test
0,0.11447444,xgboost_public,test
0,0.12048139,xgboost_public,test
1,0.23874189,xgboost_public,test
0,0.14838539,xgboost_public,test
0,0.22953796,xgboost_public,test
0,0.22575724,xgboost_public,test
0,0.2001459,xgboost_public,test
1,0.088973895,xgboost_public,test
1,0.49862477,xgboost_public,test
1,0.5784903,xgboost_public,test
0,0.14731671,xgboost_public,test
0,0.2554989,xgboost_public,test
0,0.6759224,xgboost_public,test
0,0.23410922,xgboost_public,test
0,0.19856888,xgboost_public,test
0,0.10818601,xgboost_public,test
0,0.2601694,xgboost_public,test
0,0.12679169,xgboost_public,test
0,0.040508635,xgboost_public,test
0,0.2154949,xgboost_public,test
0,0.19577153,xgboost_public,test
1,0.5405317,xgboost_public,test
0,0.6429569,xgboost_public,test
0,0.23813431,xgboost_public,test
0,0.074424095,xgboost_public,test
0,0.0491526,xgboost_public,test
0,0.10830995,xgboost_public,test
0,0.3859363,xgboost_public,test
0,0.2040871,xgboost_public,test
1,0.45239556,xgboost_public,test
0,0.15741101,xgboost_public,test
1,0.20475139,xgboost_public,test
0,0.06818914,xgboost_public,test
1,0.11239761,xgboost_public,test
1,0.72801393,xgboost_public,test
1,0.7207902,xgboost_public,test
0,0.08989801,xgboost_public,test
0,0.22045034,xgboost_public,test
0,0.22999734,xgboost_public,test
0,0.67619723,xgboost_public,test
0,0.16829108,xgboost_public,test
0,0.22293328,xgboost_public,test
0,0.7232492,xgboost_public,test
0,0.11788291,xgboost_public,test
0,0.5846402,xgboost_public,test
0,0.33798522,xgboost_public,test
0,0.1155583,xgboost_public,test
0,0.07472147,xgboost_public,test
0,0.06438,xgboost_public,test
0,0.0925603,xgboost_public,test
0,0.23250976,xgboost_public,test
1,0.6929953,xgboost_public,test
0,0.08351423,xgboost_public,test
0,0.15348195,xgboost_public,test
0,0.19044043,xgboost_public,test
1,0.058900464,xgboost_public,test
0,0.25119144,xgboost_public,test
0,0.17557669,xgboost_public,test
0,0.08940991,xgboost_public,test
0,0.13104641,xgboost_public,test
0,0.16383035,xgboost_public,test
0,0.13385999,xgboost_public,test
1,0.5167664,xgboost_public,test
1,0.19950578,xgboost_public,test
0,0.08281632,xgboost_public,test
1,0.52225316,xgboost_public,test
0,0.12370287,xgboost_public,test
1,0.2609775,xgboost_public,test
1,0.71569306,xgboost_public,test
1,0.12844267,xgboost_public,test
0,0.22094862,xgboost_public,test
0,0.027690008,xgboost_public,test
1,0.7287605,xgboost_public,test
0,0.051628593,xgboost_public,test
0,0.14333497,xgboost_public,test
0,0.28359026,xgboost_public,test
1,0.49693167,xgboost_public,test
0,0.12952518,xgboost_public,test
0,0.08168713,xgboost_public,test
0,0.09873126,xgboost_public,test
0,0.22394826,xgboost_public,test
1,0.14995308,xgboost_public,test
0,0.032068152,xgboost_public,test
1,0.20563842,xgboost_public,test
0,0.16033238,xgboost_public,test
0,0.15418956,xgboost_public,test
0,0.073170155,xgboost_public,test
1,0.6674307,xgboost_public,test
0,0.14099641,xgboost_public,test
0,0.256113,xgboost_public,test
0,0.07085603,xgboost_public,test
0,0.06334229,xgboost_public,test
0,0.050126173,xgboost_public,test
0,0.0842732,xgboost_public,test
0,0.13083924,xgboost_public,test
0,0.06736002,xgboost_public,test
0,0.25523975,xgboost_public,test
1,0.76112413,xgboost_public,test
1,0.19021028,xgboost_public,test
0,0.28095034,xgboost_public,test
0,0.05830907,xgboost_public,test
0,0.035876308,xgboost_public,test
1,0.19524035,xgboost_public,test
0,0.270488,xgboost_public,test
0,0.068403654,xgboost_public,test
1,0.6823395,xgboost_public,test
1,0.13918038,xgboost_public,test
0,0.099950396,xgboost_public,test
0,0.37804666,xgboost_public,test
0,0.063459314,xgboost_public,test
0,0.12382381,xgboost_public,test
0,0.47935888,xgboost_public,test
1,0.46921894,xgboost_public,test
0,0.04287075,xgboost_public,test
0,0.18732712,xgboost_public,test
0,0.060484234,xgboost_public,test
1,0.86481535,xgboost_public,test
0,0.20464872,xgboost_public,test
0,0.19484217,xgboost_public,test
0,0.06465063,xgboost_public,test
1,0.25175583,xgboost_public,test
1,0.64972895,xgboost_public,test
0,0.161036,xgboost_public,test
0,0.63160324,xgboost_public,test
0,0.03889885,xgboost_public,test
1,0.7521131,xgboost_public,test
0,0.26952592,xgboost_public,test
0,0.05620955,xgboost_public,test
1,0.11286659,xgboost_public,test
0,0.031341083,xgboost_public,test
0,0.082087025,xgboost_public,test
1,0.66261303,xgboost_public,test
1,0.828591,xgboost_public,test
1,0.47432572,xgboost_public,test
0,0.07835008,xgboost_public,test
1,0.6300647,xgboost_public,test
1,0.6699924,xgboost_public,test
0,0.088153146,xgboost_public,test
0,0.19498467,xgboost_public,test
0,0.22882874,xgboost_public,test
0,0.65209776,xgboost_public,test
0,0.21230051,xgboost_public,test
0,0.08920605,xgboost_public,test
0,0.15928598,xgboost_public,test
1,0.76330686,xgboost_public,test
0,0.1501698,xgboost_public,test
0,0.110186934,xgboost_public,test
0,0.10898658,xgboost_public,test
1,0.21976086,xgboost_public,test
0,0.088768594,xgboost_public,test
0,0.20882224,xgboost_public,test
0,0.26596832,xgboost_public,test
0,0.085243985,xgboost_public,test
1,0.42900497,xgboost_public,test
1,0.77092135,xgboost_public,test
1,0.12588704,xgboost_public,test
0,0.04163818,xgboost_public,test
0,0.058827635,xgboost_public,test
0,0.16698645,xgboost_public,test
0,0.22291502,xgboost_public,test
0,0.15408878,xgboost_public,test
0,0.13301148,xgboost_public,test
0,0.10613414,xgboost_public,test
0,0.088993624,xgboost_public,test
0,0.093478605,xgboost_public,test
0,0.18288195,xgboost_public,test
0,0.53499,xgboost_public,test
0,0.06697723,xgboost_public,test
0,0.22902776,xgboost_public,test
1,0.51498765,xgboost_public,test
0,0.07605851,xgboost_public,test
1,0.52233386,xgboost_public,test
1,0.55946773,xgboost_public,test
0,0.0941947,xgboost_public,test
1,0.48264492,xgboost_public,test
0,0.06432726,xgboost_public,test
0,0.12020214,xgboost_public,test
0,0.71638966,xgboost_public,test
0,0.5508497,xgboost_public,test
0,0.12106814,xgboost_public,test
1,0.3479144,xgboost_public,test
0,0.67154366,xgboost_public,test
1,0.2767113,xgboost_public,test
0,0.100635536,xgboost_public,test
0,0.13872941,xgboost_public,test
0,0.05715828,xgboost_public,test
0,0.1408362,xgboost_public,test
0,0.076708354,xgboost_public,test
0,0.18100646,xgboost_public,test
0,0.03189926,xgboost_public,test
0,0.17319836,xgboost_public,test
0,0.117275506,xgboost_public,test
0,0.103636414,xgboost_public,test
0,0.21870343,xgboost_public,test
0,0.14663695,xgboost_public,test
0,0.35613832,xgboost_public,test
0,0.16974981,xgboost_public,test
0,0.16182044,xgboost_public,test
0,0.15827139,xgboost_public,test
0,0.05568659,xgboost_public,test
0,0.39536226,xgboost_public,test
1,0.6541228,xgboost_public,test
0,0.18777966,xgboost_public,test
1,0.4912877,xgboost_public,test
1,0.16904989,xgboost_public,test
0,0.22770727,xgboost_public,test
0,0.5165507,xgboost_public,test
0,0.0730133,xgboost_public,test
0,0.13064471,xgboost_public,test
1,0.5268631,xgboost_public,test
0,0.08714209,xgboost_public,test
0,0.10881588,xgboost_public,test
0,0.072160415,xgboost_public,test
0,0.50144136,xgboost_public,test
0,0.1610581,xgboost_public,test
1,0.47872093,xgboost_public,test
0,0.123532385,xgboost_public,test
0,0.118851885,xgboost_public,test
0,0.30142546,xgboost_public,test
0,0.086928405,xgboost_public,test
1,0.7392195,xgboost_public,test
1,0.13491826,xgboost_public,test
1,0.7347246,xgboost_public,test
0,0.12219465,xgboost_public,test
1,0.32891634,xgboost_public,test
0,0.19546492,xgboost_public,test
0,0.29563454,xgboost_public,test
0,0.1581047,xgboost_public,test
0,0.48357084,xgboost_public,test
0,0.081483595,xgboost_public,test
0,0.122551516,xgboost_public,test
0,0.35268396,xgboost_public,test
0,0.07920408,xgboost_public,test
1,0.3259561,xgboost_public,test
0,0.042240646,xgboost_public,test
0,0.055530906,xgboost_public,test
0,0.16380826,xgboost_public,test
0,0.17109786,xgboost_public,test
1,0.47662926,xgboost_public,test
0,0.23280995,xgboost_public,test
1,0.39337528,xgboost_public,test
0,0.14218326,xgboost_public,test
0,0.13656247,xgboost_public,test
1,0.49985388,xgboost_public,test
0,0.10195145,xgboost_public,test
0,0.15678889,xgboost_public,test
0,0.7003856,xgboost_public,test
0,0.15349643,xgboost_public,test
0,0.06744861,xgboost_public,test
0,0.05007919,xgboost_public,test
0,0.18762797,xgboost_public,test
0,0.15095656,xgboost_public,test
0,0.14623244,xgboost_public,test
0,0.06427651,xgboost_public,test
0,0.12929581,xgboost_public,test
0,0.11903106,xgboost_public,test
0,0.25880894,xgboost_public,test
0,0.10157053,xgboost_public,test
0,0.069880486,xgboost_public,test
1,0.45216605,xgboost_public,test
0,0.6623327,xgboost_public,test
0,0.049544666,xgboost_public,test
0,0.13943253,xgboost_public,test
0,0.16001613,xgboost_public,test
0,0.09716462,xgboost_public,test
1,0.18020388,xgboost_public,test
0,0.23339073,xgboost_public,test
0,0.11964604,xgboost_public,test
0,0.1258349,xgboost_public,test
0,0.06714564,xgboost_public,test
0,0.696336,xgboost_public,test
0,0.13550544,xgboost_public,test
0,0.10561953,xgboost_public,test
0,0.16441515,xgboost_public,test
0,0.23089379,xgboost_public,test
0,0.07003645,xgboost_public,test
0,0.20578793,xgboost_public,test
0,0.27933282,xgboost_public,test
1,0.66156083,xgboost_public,test
1,0.30845654,xgboost_public,test
0,0.47395355,xgboost_public,test
0,0.13053098,xgboost_public,test
1,0.14562808,xgboost_public,test
0,0.2388999,xgboost_public,test
0,0.06761497,xgboost_public,test
0,0.112195335,xgboost_public,test
0,0.07697015,xgboost_public,test
0,0.072849385,xgboost_public,test
1,0.10969644,xgboost_public,test
0,0.08135979,xgboost_public,test
0,0.06889354,xgboost_public,test
1,0.055178598,xgboost_public,test
0,0.0837729,xgboost_public,test
0,0.13045782,xgboost_public,test
0,0.05640305,xgboost_public,test
0,0.38051423,xgboost_public,test
0,0.042140685,xgboost_public,test
0,0.23102957,xgboost_public,test
0,0.113984324,xgboost_public,test
0,0.17998949,xgboost_public,test
0,0.11200587,xgboost_public,test
0,0.1932524,xgboost_public,test
0,0.07244155,xgboost_public,test
0,0.1586907,xgboost_public,test
0,0.065487176,xgboost_public,test
0,0.18936123,xgboost_public,test
0,0.1274484,xgboost_public,test
0,0.08675504,xgboost_public,test
0,0.052053705,xgboost_public,test
1,0.26575035,xgboost_public,test
0,0.0810396,xgboost_public,test
0,0.21219227,xgboost_public,test
1,0.15416895,xgboost_public,test
0,0.038379647,xgboost_public,test
0,0.10879661,xgboost_public,test
0,0.08916569,xgboost_public,test
0,0.35721362,xgboost_public,test
0,0.04780397,xgboost_public,test
0,0.17578968,xgboost_public,test
0,0.05643985,xgboost_public,test
0,0.27383643,xgboost_public,test
0,0.20704213,xgboost_public,test
0,0.18259202,xgboost_public,test
0,0.19770125,xgboost_public,test
0,0.13086626,xgboost_public,test
0,0.027621413,xgboost_public,test
0,0.05360604,xgboost_public,test
0,0.061993696,xgboost_public,test
0,0.114389546,xgboost_public,test
0,0.21260333,xgboost_public,test
0,0.035316806,xgboost_public,test
0,0.05120406,xgboost_public,test
0,0.2355582,xgboost_public,test
0,0.09200004,xgboost_public,test
0,0.06387839,xgboost_public,test
0,0.07233502,xgboost_public,test
0,0.15988512,xgboost_public,test
0,0.25241357,xgboost_public,test
0,0.0662621,xgboost_public,test
0,0.11352447,xgboost_public,test
0,0.17380853,xgboost_public,test
0,0.069788195,xgboost_public,test
0,0.10346383,xgboost_public,test
0,0.09536162,xgboost_public,test
0,0.099271946,xgboost_public,test
0,0.043207023,xgboost_public,test
1,0.6465301,xgboost_public,test
0,0.17586228,xgboost_public,test
0,0.14875844,xgboost_public,test
0,0.117402926,xgboost_public,test
0,0.043063927,xgboost_public,test
1,0.030730514,xgboost_public,test
0,0.054148547,xgboost_public,test
0,0.064781696,xgboost_public,test
